CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1108,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1108,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1108,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1108,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1108,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1108,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1109,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1109,Activity B,Activity B,3600.0,3563.027284184843,1970-01-01 10:00:00,1970-01-01 09:59:23.027284
1109,Activity C,Activity C,7200.0,7091.974087715149,1970-01-01 11:00:00,1970-01-01 10:58:11.974088
1109,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1109,Activity E,Activity E,14400.0,14285.26393020451,1970-01-01 13:00:00,1970-01-01 12:58:05.263930
1109,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1109,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1109,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1109,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1109,Activity I,Activity I,21600.0,21643.65825832486,1970-01-01 15:00:00,1970-01-01 15:00:43.658258
1109,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1109,Activity L,Activity L,21600.0,21538.007180422544,1970-01-01 15:00:00,1970-01-01 14:58:58.007180
1109,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1109,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1110,Activity A,Activity A,0.0,3600.126034838064,1970-01-01 09:00:00,1970-01-01 10:00:00.126035
1110,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1110,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1110,Activity D,Activity D,10800.0,11726.57668631971,1970-01-01 12:00:00,1970-01-01 12:15:26.576686
1110,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1110,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1110,Activity K,Activity K,18000.0,17249.733030867574,1970-01-01 14:00:00,1970-01-01 13:47:29.733031
1110,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1110,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1110,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1110,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1110,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1110,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1110,Activity F,Activity F,28800.0,25199.950653910637,1970-01-01 17:00:00,1970-01-01 15:59:59.950654
1111,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1111,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1111,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1111,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1111,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1111,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1111,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1111,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1111,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1111,Activity I,Activity I,21600.0,21682.788605070113,1970-01-01 15:00:00,1970-01-01 15:01:22.788605
1111,Activity J,Activity J,21600.0,21550.916160792112,1970-01-01 15:00:00,1970-01-01 14:59:10.916161
1111,Activity L,Activity L,21600.0,21828.960491698977,1970-01-01 15:00:00,1970-01-01 15:03:48.960492
1111,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1111,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1112,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1112,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1112,Activity C,Activity C,7200.0,7160.428590998054,1970-01-01 11:00:00,1970-01-01 10:59:20.428591
1112,Activity D,Activity D,10800.0,10821.9647421211,1970-01-01 12:00:00,1970-01-01 12:00:21.964742
1112,Activity E,Activity E,14400.0,14411.407156133651,1970-01-01 13:00:00,1970-01-01 13:00:11.407156
1112,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1112,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1112,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1112,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1112,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1112,Activity L,Activity L,21600.0,21704.21201930046,1970-01-01 15:00:00,1970-01-01 15:01:44.212019
1112,Activity N,Activity N,21600.0,21479.26788650155,1970-01-01 15:00:00,1970-01-01 14:57:59.267887
1112,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1112,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1113,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1113,Activity B,Activity B,3600.0,3653.2856475457547,1970-01-01 10:00:00,1970-01-01 10:00:53.285648
1113,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1113,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1113,Activity E,Activity E,14400.0,14176.4371058017,1970-01-01 13:00:00,1970-01-01 12:56:16.437106
1113,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1113,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1113,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1113,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1113,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1113,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1113,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1113,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1113,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1114,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1114,Activity B,Activity B,3600.0,3510.1094769231972,1970-01-01 10:00:00,1970-01-01 09:58:30.109477
1114,Activity C,Activity C,7200.0,7180.391590993106,1970-01-01 11:00:00,1970-01-01 10:59:40.391591
1114,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1114,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1114,Activity M,Activity M,18000.0,18332.712504518033,1970-01-01 14:00:00,1970-01-01 14:05:32.712505
1114,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1114,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1114,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1114,Activity I,Activity I,21600.0,21741.07986124158,1970-01-01 15:00:00,1970-01-01 15:02:21.079861
1114,Activity J,Activity J,21600.0,21631.49429091811,1970-01-01 15:00:00,1970-01-01 15:00:31.494291
1114,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1114,Activity H,Activity H,25200.0,25272.8653100729,1970-01-01 16:00:00,1970-01-01 16:01:12.865310
1114,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1115,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1115,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1115,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1115,Activity D,Activity D,10800.0,9456.11626805663,1970-01-01 12:00:00,1970-01-01 11:37:36.116268
1115,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1115,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1115,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1115,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1115,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1115,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1115,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1115,Activity L,Activity L,21600.0,18915.51299804449,1970-01-01 15:00:00,1970-01-01 14:15:15.512998
1115,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1115,Activity F,Activity F,28800.0,25199.88370580673,1970-01-01 17:00:00,1970-01-01 15:59:59.883706
1116,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1116,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1116,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1116,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1116,Activity E,Activity E,14400.0,10734.322914817929,1970-01-01 13:00:00,1970-01-01 11:58:54.322915
1116,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1116,Activity M,Activity M,18000.0,13514.634043443202,1970-01-01 14:00:00,1970-01-01 12:45:14.634043
1116,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1116,Activity J,Activity J,21600.0,16120.431047981976,1970-01-01 15:00:00,1970-01-01 13:28:40.431048
1116,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1116,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1116,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1116,Activity H,Activity H,25200.0,18810.687128454447,1970-01-01 16:00:00,1970-01-01 14:13:30.687128
1116,Activity F,Activity F,28800.0,21599.806457686424,1970-01-01 17:00:00,1970-01-01 14:59:59.806458
1117,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1117,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1117,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1117,Activity D,Activity D,10800.0,8137.442258054018,1970-01-01 12:00:00,1970-01-01 11:15:37.442258
1117,Activity E,Activity E,14400.0,10815.675978332758,1970-01-01 13:00:00,1970-01-01 12:00:15.675978
1117,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1117,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1117,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1117,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1117,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1117,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1117,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1117,Activity H,Activity H,25200.0,18775.840565913913,1970-01-01 16:00:00,1970-01-01 14:12:55.840566
1117,Activity F,Activity F,28800.0,21599.93777924776,1970-01-01 17:00:00,1970-01-01 14:59:59.937779
1118,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1118,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1118,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1118,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1118,Activity E,Activity E,14400.0,14358.868292677402,1970-01-01 13:00:00,1970-01-01 12:59:18.868293
1118,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1118,Activity G,Activity G,18000.0,18312.456391704083,1970-01-01 14:00:00,1970-01-01 14:05:12.456392
1118,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1118,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1118,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1118,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1118,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1118,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1118,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1119,Activity A,Activity A,0.0,7200.144143054543,1970-01-01 09:00:00,1970-01-01 11:00:00.144143
1119,Activity B,Activity B,3600.0,9957.226858088374,1970-01-01 10:00:00,1970-01-01 11:45:57.226858
1119,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1119,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1119,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1119,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1119,Activity K,Activity K,18000.0,20771.170550531147,1970-01-01 14:00:00,1970-01-01 14:46:11.170551
1119,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1119,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1119,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1119,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1119,Activity J,Activity J,21600.0,23322.848909670116,1970-01-01 15:00:00,1970-01-01 15:28:42.848910
1119,Activity H,Activity H,25200.0,26137.53345697522,1970-01-01 16:00:00,1970-01-01 16:15:37.533457
1119,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1120,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1120,Activity B,Activity B,3600.0,3726.578872692585,1970-01-01 10:00:00,1970-01-01 10:02:06.578873
1120,Activity C,Activity C,7200.0,7232.560093742609,1970-01-01 11:00:00,1970-01-01 11:00:32.560094
1120,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1120,Activity E,Activity E,14400.0,14330.215334454178,1970-01-01 13:00:00,1970-01-01 12:58:50.215334
1120,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1120,Activity K,Activity K,18000.0,17985.545046943425,1970-01-01 14:00:00,1970-01-01 13:59:45.545047
1120,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1120,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1120,Activity I,Activity I,21600.0,21486.247662323713,1970-01-01 15:00:00,1970-01-01 14:58:06.247662
1120,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1120,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1120,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1120,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1121,Activity A,Activity A,0.0,3600.07508183816,1970-01-01 09:00:00,1970-01-01 10:00:00.075082
1121,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1121,Activity C,Activity C,7200.0,9950.365971440076,1970-01-01 11:00:00,1970-01-01 11:45:50.365971
1121,Activity D,Activity D,10800.0,12948.675131636857,1970-01-01 12:00:00,1970-01-01 12:35:48.675132
1121,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1121,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1121,Activity G,Activity G,18000.0,19400.556679826972,1970-01-01 14:00:00,1970-01-01 14:23:20.556680
1121,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1121,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1121,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1121,Activity I,Activity I,21600.0,22383.5705360651,1970-01-01 15:00:00,1970-01-01 15:13:03.570536
1121,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1121,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1121,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1122,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1122,Activity B,Activity B,3600.0,2701.0646818235514,1970-01-01 10:00:00,1970-01-01 09:45:01.064682
1122,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1122,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1122,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1122,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1122,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1122,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1122,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1122,Activity L,Activity L,21600.0,16148.957438516616,1970-01-01 15:00:00,1970-01-01 13:29:08.957439
1122,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1122,Activity J,Activity J,21600.0,16227.012657135723,1970-01-01 15:00:00,1970-01-01 13:30:27.012657
1122,Activity H,Activity H,25200.0,18893.817539179323,1970-01-01 16:00:00,1970-01-01 14:14:53.817539
1122,Activity F,Activity F,28800.0,21599.90430512428,1970-01-01 17:00:00,1970-01-01 14:59:59.904305
1123,Activity A,Activity A,0.0,3600.4293593592333,1970-01-01 09:00:00,1970-01-01 10:00:00.429359
1123,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1123,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1123,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1123,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1123,Activity K,Activity K,18000.0,17002.406894618274,1970-01-01 14:00:00,1970-01-01 13:43:22.406895
1123,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1123,Activity G,Activity G,18000.0,17097.17728804946,1970-01-01 14:00:00,1970-01-01 13:44:57.177288
1123,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1123,Activity N,Activity N,21600.0,19586.815221720935,1970-01-01 15:00:00,1970-01-01 14:26:26.815222
1123,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1123,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1123,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1123,Activity F,Activity F,28800.0,25199.97640323639,1970-01-01 17:00:00,1970-01-01 15:59:59.976403
1124,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1124,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1124,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1124,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1124,Activity E,Activity E,14400.0,14303.704717653989,1970-01-01 13:00:00,1970-01-01 12:58:23.704718
1124,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1124,Activity K,Activity K,18000.0,17963.41266876459,1970-01-01 14:00:00,1970-01-01 13:59:23.412669
1124,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1124,Activity J,Activity J,21600.0,21600.289577466247,1970-01-01 15:00:00,1970-01-01 15:00:00.289577
1124,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1124,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1124,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1124,Activity H,Activity H,25200.0,25263.269405782223,1970-01-01 16:00:00,1970-01-01 16:01:03.269406
1124,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1125,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1125,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1125,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1125,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1125,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1125,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1125,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1125,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1125,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1125,Activity I,Activity I,21600.0,21563.07497833967,1970-01-01 15:00:00,1970-01-01 14:59:23.074978
1125,Activity J,Activity J,21600.0,21513.224341380595,1970-01-01 15:00:00,1970-01-01 14:58:33.224341
1125,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1125,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1125,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1126,Activity A,Activity A,0.0,3600.1698322896113,1970-01-01 09:00:00,1970-01-01 10:00:00.169832
1126,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1126,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1126,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1126,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1126,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1126,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1126,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1126,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1126,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1126,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1126,Activity N,Activity N,21600.0,22411.57162183523,1970-01-01 15:00:00,1970-01-01 15:13:31.571622
1126,Activity H,Activity H,25200.0,25658.984100741145,1970-01-01 16:00:00,1970-01-01 16:07:38.984101
1126,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1127,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1127,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1127,Activity C,Activity C,7200.0,7140.570733961463,1970-01-01 11:00:00,1970-01-01 10:59:00.570734
1127,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1127,Activity E,Activity E,14400.0,14614.469537234305,1970-01-01 13:00:00,1970-01-01 13:03:34.469537
1127,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1127,Activity G,Activity G,18000.0,18228.419272822142,1970-01-01 14:00:00,1970-01-01 14:03:48.419273
1127,Activity K,Activity K,18000.0,17987.512293154,1970-01-01 14:00:00,1970-01-01 13:59:47.512293
1127,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1127,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1127,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1127,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1127,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1127,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1128,Activity A,Activity A,0.0,7200.111031698894,1970-01-01 09:00:00,1970-01-01 11:00:00.111032
1128,Activity B,Activity B,3600.0,9861.048137471826,1970-01-01 10:00:00,1970-01-01 11:44:21.048137
1128,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
